Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,262,0,17,228.36099177459434,4.929972994432319,6705.2116920021945,0.0,1.4611039827812546,0.0,8,17,110,190,310,510,2100,6500,6700,6700,6700
GET,get_address,262,0,48,54.39142305310082,43.27830300462665,103.73853499913821,283.0,1.4611039827812546,0.0,47,48,54,57,77,95,100,100,100,100,100
GET,get_basket,262,0,3,6.298647641450014,1.017153001157567,73.98506400204496,23020.0,1.4611039827812546,0.0,2,3,6,6,13,27,48,54,74,74,74
GET,get_card,262,0,48,52.41306339294933,43.132152997714,121.49087400030112,17.0,1.4611039827812546,0.0,47,48,52,53,57,89,92,96,120,120,120
GET,get_cart,12558,0,54,123.80600488979198,42.19296499650227,4580.222858996422,36.1620480968307,70.0326099838435,0.0,48,54,120,140,240,390,640,880,3700,4500,4600
GET,get_catalogue1,6410,0,4,7.761038186287356,1.7111409979406744,81.69258700218052,1643.0,35.74685698331238,0.0,3,4,7,8,11,40,50,55,75,82,82
GET,get_catalogue2,2435,0,48,51.10396806355537,41.92695199890295,122.93767999653937,22.0,13.579344267451738,0.0,46,48,51,52,55,82,90,95,110,120,120
GET,get_catalogue3,2435,0,6,10.065312333069398,1.9734640009119175,69.06605399854016,1927.0,13.579344267451738,0.0,4,6,9,10,18,50,57,60,67,69,69
GET,get_category,2437,0,4,11.60847282895481,0.8544649972463958,89.711004999117,11518.0,13.590497732969151,0.0,3,4,7,20,42,46,49,51,80,90,90
GET,get_customer,6147,0,48,54.34833586532545,42.768459003127646,120.31116599973757,172.21913128355294,34.28017626777242,0.0,47,48,53,55,85,92,97,100,110,120,120
GET,get_customer_orders,765,0,3,9.191690616983406,0.8217440044973046,63.58169200393604,6368.0,4.266200560410915,0.0,2,3,6,8,41,46,49,51,64,64,64
GET,get_detail,2695,0,3,7.095218464998478,0.8984099986264482,96.20584700314794,10364.0,15.029294784715578,0.0,2,3,6,7,16,37,51,56,71,96,96
GET,get_index,6148,0,3,7.659233913721886,0.7721579968347214,93.57550999993691,8688.0,34.28575300053112,0.0,2,3,5,6,26,43,48,51,81,94,94
GET,get_item,3975,0,48,51.873626667444604,42.18528299679747,126.58385399845429,286.0,22.16751271586064,0.0,46,48,51,52,61,88,96,100,110,130,130
GET,get_orders,1024,0,50,60.22352617006277,43.67213500518119,1453.2059480043245,2.0,5.710574344916049,0.0,48,50,53,54,64,92,100,110,1500,1500,1500
GET,get_related,2689,0,48,51.905446366669054,42.97072999906959,109.03961500298465,760.0,14.995834388163335,0.0,47,48,52,53,58,85,97,100,110,110,110
GET,get_tags,2435,0,48,55.556397414713665,42.78144399722805,108.57489999762038,107.0,13.579344267451738,0.0,46,48,55,62,88,93,97,100,100,110,110
GET,login,768,0,92,176.1674889074906,45.13355299422983,2604.1990499943495,13.0,4.282930758687037,0.0,52,92,130,190,350,600,1200,2000,2600,2600,2600
,Aggregated,53969,0,46,54.782243884893525,0.7721579968347214,6705.2116920021945,2605.9181381904427,300.9706902546624,0.0,5,46,52,54,92,140,300,470,1500,4600,6700
