Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705362036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705362037,10,,Aggregated,0.000000,0.000000,9,24,26,26,28,28,28,28,28,28,28,20,0,9,17.41372685028182,6.266718999540899,28.108607002650388,5165.5
1705362038,20,,Aggregated,0.000000,0.000000,9,12,24,25,26,28,28,28,28,28,28,40,0,11,14.412994875419827,5.668675003107637,28.108607002650388,5165.5
1705362039,30,,Aggregated,0.000000,0.000000,10,13,26,28,33,34,34,35,35,35,35,60,0,12,16.97963596658762,5.668675003107637,34.650036999664735,5165.5
1705362040,33,,Aggregated,20.000000,0.000000,9,12,25,26,33,33,34,35,35,35,35,66,0,12,15.848338802959805,3.6782430033781566,34.650036999664735,5165.5
1705362041,33,,Aggregated,20.000000,0.000000,9,26,74,390,3500,4500,4500,4500,4600,4600,4600,176,0,25,665.319829113576,1.6336080007022247,4580.222858996422,3891.9488636363635
1705362042,33,,Aggregated,16.500000,0.000000,9,44,68,200,850,3500,4500,4500,4600,4600,4600,344,0,44,397.59409485755305,1.287418999709189,4580.222858996422,3124.0494186046512
1705362043,33,,Aggregated,28.400000,0.000000,8,45,73,320,1500,2700,4500,4500,4600,4600,4600,416,0,45,417.9454424567596,1.287418999709189,4580.222858996422,2958.6802884615386
1705362044,33,,Aggregated,56.166667,0.000000,6,45,73,200,1100,2500,3800,4500,4600,4600,4600,572,0,45,347.8902008793828,1.287418999709189,4580.222858996422,2901.7045454545455
1705362045,33,,Aggregated,51.571429,0.000000,5,44,72,210,690,2000,3500,4500,4600,4600,4600,773,0,44,289.49513099610425,1.1823430031654425,4580.222858996422,2888.836998706339
1705362046,33,,Aggregated,65.375000,0.000000,5,45,72,240,620,1500,3500,4500,4600,4600,4600,922,0,45,268.19850177333,1.1823430031654425,4580.222858996422,2743.361171366594
1705362047,33,,Aggregated,79.555556,0.000000,4,45,73,250,600,1400,2700,3900,4500,4600,4600,1029,0,45,251.69115006510225,1.1821459993370809,4580.222858996422,2754.209912536443
1705362048,33,,Aggregated,87.600000,0.000000,4,44,73,250,590,1300,2600,3800,4500,4600,4600,1152,0,44,240.61621954774637,1.0871179983951151,4580.222858996422,2833.21875
1705362049,33,,Aggregated,98.700000,0.000000,4,45,72,240,590,1200,2600,3600,4500,4600,4600,1302,0,45,231.02831583877247,1.0871179983951151,4580.222858996422,2741.7334869431643
1705362050,33,,Aggregated,106.400000,0.000000,4,45,72,220,550,1100,2500,3600,4500,4600,4600,1448,0,45,221.17445015680977,1.0871179983951151,4580.222858996422,2716.847375690608
1705362051,33,,Aggregated,119.600000,0.000000,4,44,72,240,590,1100,2600,3900,6700,6700,6700,1573,0,44,234.99736964531425,1.0871179983951151,6705.2116920021945,2783.2453909726637
1705362052,33,,Aggregated,133.500000,0.000000,4,45,72,240,550,1000,2500,3700,6700,6700,6700,1776,0,45,223.62692386661513,1.0871179983951151,6705.2116920021945,2761.837837837838
1705362053,33,,Aggregated,137.200000,0.000000,4,45,71,240,550,970,2400,3600,6700,6700,6700,1904,0,45,219.17370642076546,1.0871179983951151,6705.2116920021945,2708.955882352941
