Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,297,0,7,8.659375326724422,4.350491006334778,52.68991499906406,0.0,1.657307559564627,0.0,6,7,9,9,12,17,37,39,53,53,53
GET,get_address,297,0,47,47.07430762635965,43.156981002539396,83.46823100146139,283.0,1.657307559564627,0.0,44,47,48,48,52,53,56,68,83,83,83
GET,get_basket,297,0,2,2.9660662357763603,0.7951059960760176,43.83515100198565,23020.0,1.657307559564627,0.0,2,2,3,3,4,6,15,33,44,44,44
GET,get_card,297,0,47,47.73843774769176,42.97242499887943,95.07125200616429,17.0,1.657307559564627,0.0,44,47,48,49,52,55,80,88,95,95,95
GET,get_cart,13247,0,47,47.34336913973568,41.88278999936301,104.05493000143906,38.49686721521854,73.92038128468894,0.0,44,47,48,49,51,52,60,77,91,100,100
GET,get_catalogue1,6741,0,3,3.9296684232607952,1.5840569976717234,53.80481899919687,1643.0,37.61585945799714,0.0,3,3,4,4,5,7,13,33,50,54,54
GET,get_catalogue2,2546,0,46,47.75006321511941,41.88762100238819,98.39016600017203,22.0,14.207087699163436,0.0,45,46,49,50,51,52,77,84,94,98,98
GET,get_catalogue3,2546,0,4,4.536013534944019,1.634919004573021,48.59864500031108,1927.0,14.207087699163436,0.0,3,4,5,5,7,9,13,19,45,49,49
GET,get_category,2547,0,2,3.538745725457017,0.7908609986770898,72.20595399849117,11518.0,14.21266785929665,0.0,2,2,3,3,4,9,32,40,48,72,72
GET,get_customer,6505,0,47,47.530279478548714,42.45677500148304,100.89702099503484,176.57832436587242,36.298941666558584,0.0,44,47,48,49,52,53,60,81,94,100,100
GET,get_customer_orders,821,0,2,3.445783459263313,0.8823010066407733,78.9462180036935,6368.0,4.581311469368885,0.0,2,2,3,3,4,7,32,44,79,79,79
GET,get_detail,2843,0,2,3.026976476201627,0.813355996797327,51.566068999818526,10364.0,15.864395258728063,0.0,2,2,3,3,4,6,14,37,48,52,52
GET,get_index,6448,0,2,2.9893503099089638,0.7521420047851279,59.473221001098864,8688.0,35.98087253896537,0.0,1,2,3,3,4,7,20,34,49,59,59
GET,get_item,4256,0,46,47.238934711908186,41.72033700160682,103.2085469996673,286.0,23.749161526959774,0.0,45,46,49,50,51,52,56,76,90,100,100
GET,get_orders,1118,0,47,48.105934756764874,42.53884200443281,92.97003200481413,2.0,6.2386190289335115,0.0,46,47,50,50,51,53,58,71,93,93,93
GET,get_related,2841,0,47,47.36750589263219,42.48125699814409,92.4971260028542,760.0,15.853234938461634,0.0,44,47,48,48,52,53,60,68,90,92,92
GET,get_tags,2546,0,45,46.901370079038216,42.695375996117946,100.33746299450286,107.0,14.207087699163436,0.0,44,45,48,48,51,52,57,80,95,100,100
GET,login,822,0,49,51.798010526780565,44.113792006100994,99.9741389969131,13.0,4.586891629502099,0.0,48,49,52,52,56,64,84,88,100,100,100
,Aggregated,57015,0,44,30.144329449778866,0.7521420047851279,104.05493000143906,2601.658107515566,318.15282999520946,0.0,3,44,48,48,50,52,56,66,91,100,100
