Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,297,0,7,8.713659427592434,4.648852998798247,52.158096004859544,0.0,1.6572943324455127,0.0,6,7,9,9,12,17,40,49,52,52,52
GET,get_address,297,0,48,47.49892298658402,43.19442300038645,84.5409519970417,283.0,1.6572943324455127,0.0,44,48,48,49,52,55,60,68,85,85,85
GET,get_basket,297,0,2,3.477389538749427,0.826846000563819,47.751814003277104,23020.0,1.6572943324455127,0.0,2,2,3,3,5,10,27,44,48,48,48
GET,get_card,297,0,47,47.45090892925499,43.18462300579995,91.59247699426487,17.0,1.6572943324455127,0.0,44,47,48,49,52,53,56,65,92,92,92
GET,get_cart,13226,0,47,47.66940493656993,41.78069799672812,232.54170000291197,38.50309995463481,73.80260889200117,0.0,44,47,49,49,51,53,66,82,100,220,230
GET,get_catalogue1,6735,0,3,3.9287718175484767,1.5351010006270371,56.982744004926644,1643.0,37.582078548890664,0.0,3,3,4,4,5,7,11,29,45,57,57
GET,get_catalogue2,2543,0,46,47.99359067802004,41.90207600186113,95.85718999733217,22.0,14.19023396433986,0.0,45,46,49,50,51,53,80,85,95,96,96
GET,get_catalogue3,2542,0,4,4.731884129743574,1.7848400020739064,59.19792599888751,1927.0,14.184653848742402,0.0,3,4,5,6,7,9,13,17,52,59,59
GET,get_category,2543,0,2,3.479837205575744,0.7999090012162924,88.11002899892628,11518.0,14.19023396433986,0.0,2,2,3,3,4,7,28,40,83,88,88
GET,get_customer,6496,0,47,47.5831076890854,42.763724995893426,96.5229029970942,176.61468596059115,36.248430921097814,0.0,44,47,48,49,52,53,61,83,92,97,97
GET,get_customer_orders,820,0,2,3.345860461044273,0.8724629951757379,49.20504199981224,6368.0,4.575694789916904,0.0,2,2,3,3,4,7,24,44,49,49,49
GET,get_detail,2839,0,2,3.152963307469291,0.8016599967959337,88.0760550062405,10364.0,15.841948181187915,0.0,2,2,3,3,4,6,12,42,63,88,88
GET,get_index,6438,0,2,3.0778393500728494,0.7633540008100681,52.177355995809194,8688.0,35.924784216445154,0.0,1,2,3,3,4,7,21,38,49,52,52
GET,get_item,4249,0,46,47.208465043119034,41.93825499532977,93.14525600348134,286.0,23.709911173606006,0.0,45,46,49,49,51,52,55,64,89,93,93
GET,get_orders,1115,0,47,48.33823725459925,42.57735599821899,97.25127800629707,2.0,6.2218288911674975,0.0,46,47,50,50,51,53,64,86,96,97,97
GET,get_related,2833,0,47,47.584417488466364,42.89898299612105,103.606448006758,760.0,15.808467487603156,0.0,44,47,48,49,52,55,61,73,96,100,100
GET,get_tags,2542,0,47,47.232873902434164,42.38430500117829,103.40512499533361,107.0,14.184653848742402,0.0,44,47,48,48,52,53,62,80,92,100,100
GET,login,821,0,49,52.250402772272146,44.17377500067232,181.8308449946926,13.0,4.581274905514364,0.0,48,49,52,53,56,69,88,92,180,180,180
,Aggregated,56930,0,44,30.292429565256032,0.7633540008100681,232.54170000291197,2601.8710873001933,317.67598096337724,0.0,3,44,48,48,50,52,56,71,92,130,230
