Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705367554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705367555,5,,Aggregated,0.000000,0.000000,5,45,48,48,48,49,50,52,52,52,52,96,0,45,29.654696760189836,1.5326829961850308,51.77219700271962,2707.4583333333335
1705367556,10,,Aggregated,0.000000,0.000000,4,44,47,48,48,49,50,52,52,52,52,248,0,44,29.41665927034093,1.3781099987681955,52.37558400403941,2599.2741935483873
1705367557,15,,Aggregated,33.000000,0.000000,3,44,47,48,48,50,52,53,53,53,53,469,0,44,28.69073340286953,1.262211000721436,53.10539499623701,2684.1599147121533
1705367558,20,,Aggregated,66.000000,0.000000,3,44,47,48,48,51,52,53,82,82,82,723,0,44,29.330303326407645,1.0297259941580705,81.68565500091063,2655.993084370678
1705367559,25,,Aggregated,94.000000,0.000000,4,44,48,48,49,51,53,57,82,84,84,1053,0,44,29.591968678038757,1.0297259941580705,84.49219999602064,2650.965811965812
1705367560,27,,Aggregated,129.750000,0.000000,4,44,48,48,49,51,53,56,82,84,84,1394,0,44,29.78123436297188,0.8383969980059192,84.49219999602064,2623.378048780488
1705367561,27,,Aggregated,157.200000,0.000000,4,44,48,48,50,52,53,57,82,84,84,1688,0,44,29.784901753515804,0.8383969980059192,84.49219999602064,2639.9763033175354
1705367562,27,,Aggregated,183.666667,0.000000,4,44,48,48,50,52,55,59,95,95,95,2023,0,44,30.27638164107927,0.8383969980059192,94.91076500125928,2619.2817597627286
1705367563,27,,Aggregated,206.000000,0.000000,3,44,48,48,50,52,54,58,95,95,95,2336,0,44,30.050288032118434,0.8383969980059192,94.91076500125928,2628.7842465753424
1705367564,27,,Aggregated,217.250000,0.000000,3,44,48,48,50,52,55,65,95,95,95,2660,0,44,30.231432960176893,0.8383969980059192,94.91076500125928,2618.204135338346
1705367565,27,,Aggregated,229.444444,0.000000,3,44,48,48,50,52,55,64,95,95,95,2983,0,44,30.24216181897457,0.8383969980059192,94.91076500125928,2611.5132417029836
1705367566,27,,Aggregated,238.500000,0.000000,3,44,48,48,50,52,53,60,94,95,95,3299,0,44,30.103358931505078,0.8383969980059192,94.91076500125928,2619.2367384055774
1705367567,27,,Aggregated,266.600000,0.000000,3,44,48,48,50,52,53,58,94,95,95,3629,0,44,30.17089086992016,0.8383969980059192,94.91076500125928,2607.8704877376686
1705367568,27,,Aggregated,289.500000,0.000000,3,44,48,48,50,52,53,60,94,95,95,3940,0,44,30.21992270583668,0.8383969980059192,94.91076500125928,2610.346446700508
1705367569,27,,Aggregated,306.900000,0.000000,3,44,48,48,50,52,53,61,88,95,95,4273,0,44,30.174004580393227,0.8383969980059192,94.91076500125928,2616.5207114439504
1705367570,27,,Aggregated,315.100000,0.000000,3,44,48,48,50,52,53,64,88,95,95,4583,0,44,30.17612949225864,0.8383969980059192,94.91076500125928,2607.8487890028364
1705367571,27,,Aggregated,320.500000,0.000000,3,44,48,48,50,52,53,61,88,95,95,4926,0,44,30.084065637238396,0.8383969980059192,94.91076500125928,2615.566788469346
1705367572,27,,Aggregated,321.600000,0.000000,3,44,48,48,50,52,53,64,88,95,95,5245,0,44,30.166626659108363,0.8383969980059192,94.91076500125928,2607.6924690181127
1705367573,27,,Aggregated,317.600000,0.000000,3,44,48,48,50,52,53,64,88,95,95,5539,0,44,30.116244880113015,0.8383969980059192,94.91076500125928,2607.62502256725
1705367574,27,,Aggregated,323.000000,0.000000,3,44,48,48,50,52,54,68,92,95,95,5898,0,44,30.119813507957787,0.8383969980059192,94.91076500125928,2614.9521871820957
1705367575,27,,Aggregated,321.600000,0.000000,3,44,48,48,50,52,55,69,95,100,100,6192,0,44,30.23571539906392,0.8383969980059192,103.86137699970277,2608.1895994832043
1705367576,27,,Aggregated,320.100000,0.000000,3,44,48,48,50,52,54,68,95,100,100,6517,0,44,30.20047623324688,0.8383969980059192,103.86137699970277,2608.797759705386
1705367577,27,,Aggregated,322.700000,0.000000,3,44,48,48,50,52,55,69,95,100,100,6831,0,44,30.229475361148285,0.8383969980059192,103.86137699970277,2610.8739569609133
1705367578,27,,Aggregated,320.000000,0.000000,3,44,48,48,50,52,54,68,94,100,100,7157,0,44,30.17172427862015,0.8383969980059192,103.86137699970277,2610.6358809557078
1705367579,27,,Aggregated,320.400000,0.000000,3,44,48,48,50,52,55,69,94,100,100,7487,0,44,30.25857785871474,0.8383969980059192,103.86137699970277,2606.9707492987845
1705367580,27,,Aggregated,320.500000,0.000000,3,44,48,48,50,52,55,69,94,100,100,7797,0,44,30.176966291419056,0.8383969980059192,103.86137699970277,2607.91714762088
1705367581,27,,Aggregated,319.700000,0.000000,3,44,48,48,50,52,55,69,94,100,100,8125,0,44,30.19825893528491,0.8383969980059192,103.86137699970277,2607.3323076923075
1705367582,27,,Aggregated,319.800000,0.000000,3,44,48,48,50,52,55,69,94,100,100,8448,0,44,30.18569657116686,0.8383969980059192,103.86137699970277,2608.005681818182
1705367583,27,,Aggregated,322.400000,0.000000,3,44,48,48,50,52,55,69,94,100,100,8769,0,44,30.206406671831253,0.8383969980059192,103.86137699970277,2608.3129205154523
