Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1866,0,45,45.89066322769642,42.45025300042471,61.90060199878644,26.4983922829582,10.415144469313951,0.0,44,45,48,48,49,50,51,52,55,62,62
GET,get_catalogue1,1000,0,3,3.3267700399737805,1.919463997182902,8.877963999111671,1643.0,5.581535085377252,0.0,3,3,4,4,4,5,7,8,9,9,9
GET,get_catalogue2,366,0,46,46.417718822539044,41.905097001290414,51.4011359991855,22.0,2.042841841248074,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,366,0,3,3.5062383580563243,2.404859995294828,8.223740005632862,1927.0,2.042841841248074,0.0,3,3,4,4,4,5,5,7,8,8,8
GET,get_category,366,0,2,2.2450093934533526,0.9207699986291118,48.26331700314768,11518.0,2.042841841248074,0.0,1,2,2,2,2,3,3,44,48,48,48
GET,get_customer,866,0,44,45.3676144687169,43.130421996465884,52.96078399987891,129.88452655889145,4.833609383936699,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_customer_orders,134,0,2,2.983258761247922,1.077093998901546,47.969127001124434,6368.0,0.7479257014405517,0.0,2,2,2,2,2,2,44,44,48,48,48
GET,get_detail,366,0,2,2.114866743179304,1.0429690009914339,47.86951099958969,10364.0,2.042841841248074,0.0,2,2,2,2,2,3,3,4,48,48,48
GET,get_index,1000,0,2,1.9316854910939583,0.9167329990305007,43.97225299908314,8688.0,5.581535085377252,0.0,2,2,2,2,2,3,4,6,44,44,44
GET,get_item,500,0,46,46.20055708788277,42.28957099985564,52.03867799718864,286.0,2.790767542688626,0.0,44,46,47,48,50,50,51,51,52,52,52
GET,get_orders,134,0,46,47.09619069410056,42.88322600041283,54.25512500369223,2.0,0.7479257014405517,0.0,46,46,47,48,50,51,51,52,54,54,54
GET,get_related,365,0,44,45.1009564467886,43.422631999419536,52.00446800154168,760.0,2.037260306162697,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_tags,366,0,44,45.1968160518224,43.26935599965509,52.94295700150542,107.0,2.042841841248074,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,login,134,0,48,48.729568492354474,47.53955100022722,55.628758993407246,13.0,0.7479257014405517,0.0,48,48,48,48,52,52,52,52,56,56,56
,Aggregated,7829,0,44,28.022894490348957,0.9167329990305007,61.90060199878644,2622.296078681824,43.6978381834185,0.0,3,44,46,47,48,49,51,52,54,62,62
