Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705368781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705368782,4,,Aggregated,0.000000,0.000000,5,45,47,48,48,51,52,52,52,52,52,63,0,45,29.461531682283663,1.7740039984346367,52.49930099671474,2625.5714285714284
1705368783,4,,Aggregated,0.000000,0.000000,4,44,47,47,48,49,52,52,52,52,52,126,0,44,28.78332045235318,1.2493059984990396,52.49930099671474,2626.4761904761904
1705368784,4,,Aggregated,63.000000,0.000000,4,44,47,48,48,49,52,52,52,52,52,143,0,44,27.568282671400976,1.2493059984990396,52.49930099671474,2725.230769230769
1705368785,4,,Aggregated,63.000000,0.000000,3,44,46,47,48,48,52,52,52,52,52,189,0,44,28.422685545082597,1.2493059984990396,52.49930099671474,2626.777777777778
1705368786,4,,Aggregated,42.666667,0.000000,3,44,46,47,48,48,52,52,52,52,52,252,0,44,28.272177809701553,1.2265180048416369,52.49930099671474,2626.9285714285716
1705368787,4,,Aggregated,47.250000,0.000000,3,44,46,47,48,48,52,52,52,52,52,279,0,44,27.42585363095492,1.2265180048416369,52.49930099671474,2695.494623655914
1705368788,4,,Aggregated,46.800000,0.000000,3,44,46,47,48,48,51,52,52,52,52,326,0,44,28.191401727061557,1.2265180048416369,52.49930099671474,2623.588957055215
1705368789,4,,Aggregated,44.000000,0.000000,3,44,46,47,48,48,51,52,52,52,52,378,0,44,28.29017745771414,1.2265180048416369,52.49930099671474,2627.0793650793653
1705368790,4,,Aggregated,45.285714,0.000000,3,44,46,47,48,48,51,52,52,52,52,411,0,44,27.633913579082357,1.2265180048416369,52.49930099671474,2719.3503649635036
1705368791,4,,Aggregated,45.285714,0.000000,3,44,46,47,48,48,51,52,52,52,52,453,0,44,28.29008757396448,1.2265180048416369,52.49930099671474,2619.4834437086092
1705368792,4,,Aggregated,43.333333,0.000000,3,44,46,47,48,48,50,52,52,52,52,514,0,44,28.260009974686422,1.2265180048416369,52.49930099671474,2629.3365758754862
