Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1861,0,46,46.00891683017163,42.3954850048176,59.93204800324747,26.564212788823212,10.386752025768343,0.0,44,46,48,48,49,50,51,52,58,60,60
GET,get_catalogue1,1000,0,3,3.4005641221956466,1.8510740046622232,10.236228998110164,1643.0,5.581274597403731,0.0,3,3,4,4,4,5,7,8,10,10,10
GET,get_catalogue2,366,0,46,46.251953784047174,42.23776300204918,54.08147399430163,22.0,2.0427465026497655,0.0,46,46,47,47,50,50,51,51,54,54,54
GET,get_catalogue3,364,0,3,3.5514658929069802,2.032199001405388,10.563502997683827,1927.0,2.031583953454958,0.0,3,3,4,4,4,5,5,6,11,11,11
GET,get_category,366,0,2,2.138340685533613,0.9837920006248169,48.56451500381809,11518.0,2.0427465026497655,0.0,2,2,2,2,3,3,3,4,49,49,49
GET,get_customer,861,0,44,45.52825835787499,43.26782499992987,52.724223998666275,130.1567944250871,4.805477428364613,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_customer_orders,134,0,2,1.7333621341203436,1.0636880033416674,4.541110996797215,6368.0,0.7478907960521,0.0,2,2,2,2,2,2,2,4,5,5,5
GET,get_detail,364,0,2,2.230612447669705,1.0257289977744222,47.82462999719428,10364.0,2.031583953454958,0.0,2,2,2,2,2,3,3,4,48,48,48
GET,get_index,1000,0,2,2.223669976934616,0.9557769953971729,52.08333799964748,8688.0,5.581274597403731,0.0,2,2,2,2,2,3,4,6,52,52,52
GET,get_item,497,0,46,46.03499083918127,42.181576005532406,51.033173003816046,286.0,2.7738934749096544,0.0,44,46,47,47,50,50,51,51,51,51,51
GET,get_orders,134,0,46,46.85648213446474,43.39724899909925,54.27841799973976,2.0,0.7478907960521,0.0,46,46,47,47,50,51,51,53,54,54,54
GET,get_related,363,0,44,45.547245964359014,43.25868700107094,52.7456979980343,760.0,2.0260026788575543,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_tags,364,0,44,45.167846714341046,43.14274500211468,51.97248899639817,107.0,2.031583953454958,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,login,134,0,48,48.73616996256212,47.34260000259383,52.228578002541326,13.0,0.7478907960521,0.0,48,48,48,49,52,52,52,52,52,52,52
,Aggregated,7808,0,44,28.068392149228455,0.9557769953971729,59.93204800324747,2625.8141649590166,43.57859205652833,0.0,3,44,46,47,48,49,51,52,53,60,60
