Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705362649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705362650,4,,Aggregated,0.000000,0.000000,4,45,48,48,49,52,53,55,55,55,55,63,0,45,29.584015015672545,2.072513998427894,55.08178899617633,2625.5396825396824
1705362651,4,,Aggregated,0.000000,0.000000,4,44,47,48,49,51,53,53,55,55,55,126,0,44,29.039643357146627,1.5074460025061853,55.08178899617633,2626.436507936508
1705362652,4,,Aggregated,43.000000,0.000000,3,44,47,48,49,51,53,53,55,55,55,142,0,44,27.882891006990743,1.4067119991523214,55.08178899617633,2732.7957746478874
1705362653,4,,Aggregated,31.500000,0.000000,3,44,47,48,49,51,53,53,55,55,55,189,0,44,28.763355439262114,1.1884920022566803,55.08178899617633,2626.73544973545
1705362654,4,,Aggregated,42.000000,0.000000,3,44,46,47,48,50,52,53,55,55,55,252,0,44,28.547288380881554,1.1884920022566803,55.08178899617633,2626.8849206349205
1705362655,4,,Aggregated,43.000000,0.000000,3,44,46,47,48,50,52,53,55,55,55,273,0,44,27.81439257499757,1.1682320036925375,55.08178899617633,2678.985347985348
1705362656,4,,Aggregated,39.800000,0.000000,3,44,46,47,48,50,52,53,55,55,55,326,0,44,28.32747632202848,1.1682320036925375,55.08178899617633,2623.536809815951
1705362657,4,,Aggregated,42.000000,0.000000,3,44,46,47,48,50,52,53,55,55,55,378,0,44,28.333881597814432,1.1682320036925375,55.08178899617633,2627.0343915343915
1705362658,4,,Aggregated,43.428571,0.000000,3,44,46,47,48,50,51,52,55,55,55,407,0,44,27.711432714898944,1.1682320036925375,55.08178899617633,2689.41769041769
1705362659,4,,Aggregated,40.875000,0.000000,3,44,46,47,48,50,51,52,55,55,55,453,0,44,28.26662504849002,1.1682320036925375,55.08178899617633,2619.4326710816777
1705362660,4,,Aggregated,43.000000,0.000000,3,44,46,47,48,50,52,52,55,55,55,514,0,44,28.233781478591176,1.1682320036925375,55.08178899617633,2629.2859922178986
1705362661,4,,Aggregated,43.300000,0.000000,3,44,46,47,48,50,52,52,55,55,55,537,0,44,27.79435784915515,1.1682320036925375,55.08178899617633,2697.722532588454
1705362662,4,,Aggregated,41.000000,0.000000,3,44,47,47,48,50,52,52,55,55,55,579,0,44,28.420703991406537,1.1682320036925375,55.08178899617633,2621.1519861830743
1705362663,4,,Aggregated,45.300000,0.000000,3,44,47,47,48,49,52,52,55,55,55,642,0,44,28.4844204720472,1.1682320036925375,55.08178899617633,2621.7585669781934
1705362664,4,,Aggregated,44.200000,0.000000,3,44,47,47,48,50,51,52,55,55,55,674,0,44,28.057061684067353,1.1527200040291063,55.08178899617633,2681.0682492581604
1705362665,4,,Aggregated,40.700000,0.000000,3,44,46,47,48,49,51,52,55,55,55,705,0,44,28.451522855345715,1.1527200040291063,55.08178899617633,2622.2567375886524
1705362666,4,,Aggregated,44.300000,0.000000,3,44,46,47,48,49,51,52,55,55,55,768,0,44,28.387782335992522,1.1527200040291063,55.08178899617633,2622.6731770833335
1705362667,4,,Aggregated,44.900000,0.000000,3,44,46,47,48,49,51,52,55,55,55,808,0,44,28.12899738866222,1.1527200040291063,55.08178899617633,2652.1794554455446
1705362668,4,,Aggregated,40.700000,0.000000,3,44,46,47,48,49,51,52,55,55,55,839,0,44,28.363123211015974,1.1527200040291063,55.08178899617633,2630.5220500595947
1705362669,4,,Aggregated,44.100000,0.000000,3,44,46,47,48,49,51,52,55,55,55,894,0,44,28.483187142136856,1.1527200040291063,55.08178899617633,2623.3299776286353
1705362670,4,,Aggregated,44.200000,0.000000,3,44,46,47,48,49,51,52,55,55,55,936,0,44,28.176512604752645,0.8935090008890256,55.08178899617633,2645.340811965812
1705362671,4,,Aggregated,41.200000,0.000000,3,44,46,47,48,49,51,52,55,55,55,969,0,44,28.447306222965103,0.8935090008890256,55.08178899617633,2620.062951496388
1705362672,4,,Aggregated,44.400000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1025,0,44,28.440138230280574,0.8935090008890256,55.08178899617633,2629.7053658536583
1705362673,4,,Aggregated,44.100000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1065,0,44,28.29527127047664,0.8935090008890256,55.08178899617633,2635.7643192488263
1705362674,4,,Aggregated,40.700000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1095,0,44,28.4655492813656,0.8935090008890256,55.08178899617633,2620.8995433789955
1705362675,4,,Aggregated,45.300000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1158,0,44,28.434707706463445,0.8935090008890256,55.08178899617633,2621.2495682210706
1705362676,4,,Aggregated,44.300000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1200,0,44,28.228915248413006,0.8935090008890256,55.08178899617633,2649.9333333333334
1705362677,4,,Aggregated,40.600000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1221,0,44,28.431437239219864,0.8935090008890256,55.08178899617633,2621.5634725634727
1705362678,4,,Aggregated,44.700000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1284,0,44,28.40341946425285,0.8935090008890256,55.08178899617633,2621.846573208723
1705362679,4,,Aggregated,45.200000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1338,0,44,28.281465414880838,0.8935090008890256,55.08178899617633,2637.846038863976
1705362680,4,,Aggregated,40.700000,0.000000,3,44,46,47,48,48,51,52,53,55,55,1350,0,44,28.360295011926038,0.8935090008890256,55.08178899617633,2624.014074074074
1705362681,4,,Aggregated,43.900000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1410,0,44,28.370758475983887,0.8935090008890256,55.08178899617633,2622.3368794326243
1705362682,4,,Aggregated,45.000000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1467,0,44,28.296321106445284,0.8935090008890256,55.08178899617633,2631.718473074301
1705362683,4,,Aggregated,42.300000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1485,0,44,28.361827516620618,0.8935090008890256,55.08178899617633,2620.255218855219
1705362684,4,,Aggregated,43.500000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1538,0,44,28.301125408426117,0.8935090008890256,55.08178899617633,2626.0533159947986
1705362685,4,,Aggregated,44.100000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1596,0,44,28.303438827152835,0.8935090008890256,55.08178899617633,2626.4291979949876
1705362686,4,,Aggregated,42.500000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1611,0,44,28.341835050365347,0.8935090008890256,55.08178899617633,2620.808814400993
1705362687,4,,Aggregated,44.000000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1674,0,44,28.345090384187085,0.8935090008890256,55.08178899617633,2621.0543608124253
1705362688,4,,Aggregated,44.100000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1727,0,44,28.312482972856436,0.8935090008890256,55.08178899617633,2626.19339895773
1705362689,4,,Aggregated,42.100000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1743,0,44,28.2656790454025,0.8935090008890256,55.08178899617633,2630.0401606425703
1705362690,4,,Aggregated,43.800000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1800,0,44,28.320467672314813,0.8935090008890256,55.08178899617633,2621.4938888888887
1705362691,4,,Aggregated,45.100000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1863,0,44,28.302027771960965,0.8935090008890256,55.08178899617633,2621.6913580246915
1705362692,4,,Aggregated,42.300000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1880,0,44,28.13761918145672,0.8935090008890256,55.08178899617633,2636.454255319149
1705362693,4,,Aggregated,42.000000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1926,0,44,28.289129411807014,0.8935090008890256,55.08178899617633,2621.8759086188993
1705362694,4,,Aggregated,45.300000,0.000000,3,44,46,47,48,49,51,52,53,55,55,1989,0,44,28.284926177049314,0.8935090008890256,55.08178899617633,2622.0487682252387
1705362695,4,,Aggregated,43.900000,0.000000,3,44,46,47,48,49,51,52,53,55,55,2022,0,44,28.147460570808406,0.8935090008890256,55.08178899617633,2640.8847675568745
1705362696,4,,Aggregated,41.600000,0.000000,3,44,46,47,48,49,51,52,53,55,55,2053,0,44,28.256845474518894,0.8935090008890256,55.08178899617633,2625.1656113005356
1705362697,4,,Aggregated,44.200000,0.000000,3,44,46,47,48,49,51,52,53,55,55,2115,0,44,28.252812746670603,0.8935090008890256,55.08178899617633,2622.3635933806145
