Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1863,0,46,45.95146211919313,42.37396900134627,55.57349599985173,26.32259796027912,10.399161955654513,0.0,44,46,48,48,49,50,52,52,55,56,56
GET,get_catalogue1,1000,0,3,3.3511703349649906,1.8407570023555309,9.209890005877241,1643.0,5.581944152256852,0.0,3,3,4,4,4,5,6,7,9,9,9
GET,get_catalogue2,366,0,46,46.396295653368746,42.427359003340825,51.06919299578294,22.0,2.0429915597260075,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,366,0,4,3.6392916284410584,2.2971699945628643,6.76675599970622,1927.0,2.0429915597260075,0.0,3,4,4,4,5,5,5,6,7,7,7
GET,get_category,366,0,2,2.332844417964463,0.9473989994148724,44.035279999661725,11518.0,2.0429915597260075,0.0,2,2,2,2,3,3,3,44,44,44,44
GET,get_customer,863,0,44,45.725203933990706,43.292317997838836,56.43696900369832,130.04750869061414,4.8172178033976625,0.0,44,44,48,48,48,52,52,52,56,56,56
GET,get_customer_orders,134,0,2,2.355441604193592,1.0236610032734461,43.96279700449668,6368.0,0.747980516402418,0.0,2,2,2,2,2,2,3,44,44,44,44
GET,get_detail,366,0,2,1.9089324315976481,1.040173003275413,6.172307999804616,10364.0,2.0429915597260075,0.0,2,2,2,2,3,3,3,4,6,6,6
GET,get_index,1000,0,2,1.8652536010413314,0.949321998632513,8.410337002715096,8688.0,5.581944152256852,0.0,2,2,2,2,2,3,3,5,8,8,8
GET,get_item,500,0,46,45.83887605392374,42.147765001573134,52.04072299966356,286.0,2.790972076128426,0.0,44,46,46,47,50,50,51,51,52,52,52
GET,get_orders,134,0,46,47.07756298522503,45.24193500401452,54.30462199728936,2.0,0.747980516402418,0.0,46,46,47,48,50,50,51,54,54,54,54
GET,get_related,363,0,44,45.305510057681936,43.29310699540656,52.16459200164536,760.0,2.026245727269237,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,get_tags,366,0,44,45.28768164752359,43.26837800181238,52.33625700202538,107.0,2.0429915597260075,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,login,134,0,48,48.72919303697791,47.298010998929385,63.83017799817026,13.0,0.747980516402418,0.0,48,48,48,48,52,52,52,52,64,64,64
,Aggregated,7821,0,44,28.032825504923977,0.9473989994148724,63.83017799817026,2624.7001662191537,43.656385214800835,0.0,3,44,46,47,48,49,51,52,54,64,64
