Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1866,0,45,45.81587300804945,42.51676700368989,52.891437997459434,26.283494105037512,10.4164233098998,0.0,44,45,47,48,48,50,51,52,53,53,53
GET,get_catalogue1,1000,0,3,3.301271455013193,1.816509000491351,13.468138000462204,1643.0,5.58222042331179,0.0,3,3,4,4,4,4,6,8,13,13,13
GET,get_catalogue2,366,0,46,46.4218468498542,42.37019900028827,51.03002399846446,22.0,2.043092674932115,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,366,0,3,3.534507781455307,1.9059330006712116,9.295957002905197,1927.0,2.043092674932115,0.0,3,3,4,4,4,5,6,7,9,9,9
GET,get_category,366,0,2,2.2362783469749257,0.9137400047620758,44.64518400345696,11518.0,2.043092674932115,0.0,1,2,2,2,2,3,3,44,45,45,45
GET,get_customer,866,0,44,45.20618917883479,43.06742499466054,52.00747300114017,129.88452655889145,4.83420288658801,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,get_customer_orders,134,0,2,2.014506104849227,1.1527200040291063,48.02800000470597,6368.0,0.7480175367237798,0.0,1,2,2,2,2,2,2,2,48,48,48
GET,get_detail,366,0,2,2.963296030022241,1.0373350014560856,48.58929599868134,10364.0,2.043092674932115,0.0,2,2,2,2,2,3,44,44,49,49,49
GET,get_index,1000,0,2,2.0274516520512407,0.8145180036081001,47.92255900247255,8688.0,5.58222042331179,0.0,2,2,2,2,2,2,3,6,48,48,48
GET,get_item,500,0,46,46.245419318045606,42.07971099822316,52.007785001478624,286.0,2.791110211655895,0.0,44,46,47,48,50,50,51,51,52,52,52
GET,get_orders,134,0,46,47.2404947091735,45.557956997072324,53.9686839983915,2.0,0.7480175367237798,0.0,46,46,47,50,50,51,52,54,54,54,54
GET,get_related,366,0,44,44.81268960929204,43.3330300002126,52.02229599672137,760.0,2.043092674932115,0.0,44,44,44,47,48,48,48,48,52,52,52
GET,get_tags,366,0,44,44.9061561772257,43.036959003075026,51.33908300194889,107.0,2.043092674932115,0.0,44,44,45,48,48,48,48,48,51,51,51
GET,login,134,0,48,48.68332514161011,47.5533409990021,55.08178899617633,13.0,0.7480175367237798,0.0,48,48,48,48,52,52,52,52,55,55,55
,Aggregated,7830,0,44,28.000040214679306,0.8145180036081001,55.08178899617633,2622.0070242656448,43.70878591453131,0.0,3,44,46,46,48,49,50,51,53,55,55
